source_row_idx,run_id,experiment,notes,timestamp,device,sweep_param,model_family,model,model_task,batch,resolution,precision,backend,iters,warmup,num_params,macs_total,flops_total,flops_total_strict,flops_per_sample,unsupported_ops_count,latency_ms,fps,energy_cpu_J,energy_gpu_J,energy_io_J,power_total_W,status,error_msg,split_group
528,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:57:25,cuda,cartesian,ssd,ssdlite,detection,4,256,fp32,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,647.4266,6.1783,276.451486092183,744.7747669901499,513.5466429302827,11.8529,ok,,ssdlite
535,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T13:15:28,cuda,cartesian,ssd,ssdlite,detection,4,384,fp16,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,657.0867,6.0875,280.86753327071114,741.510295920928,514.9754803606521,11.6983,ok,,ssdlite
409,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:36:56,cuda,cartesian,transformer,swin_t,classification,2,256,fp16,eager,200,30,28288354,7779055104.0,15558110208.0,15558110208.0,7779055104.0,0,46.7534,42.7776,20.56695229443221,88.61668948175223,49.49052818866157,16.9693,ok,,swin_t
391,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:33:14,cuda,cartesian,transformer,swin_t,classification,1,512,fp16,eager,200,30,28288354,15555803904.0,31111607808.0,31111607808.0,31111607808.0,0,46.9838,21.2839,20.90214440674847,119.32585400691642,58.72938359944303,21.173,ok,,swin_t
424,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:40:48,cuda,cartesian,transformer,swin_t,classification,2,576,fp16,eager,200,30,28288354,39375220224.0,78750440448.0,78750440448.0,39375220224.0,0,63.2999,31.5956,27.65371043145732,241.9243763083219,106.01611633565568,29.6678,ok,,swin_t
439,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:44:26,cuda,cartesian,transformer,swin_t,classification,4,256,fp16,eager,200,30,28288354,15558110208.0,31116220416.0,31116220416.0,7779055104.0,0,47.1148,84.899,21.0566825014525,128.4682290087319,62.21537124597088,22.4707,ok,,swin_t
369,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:28:59,cuda,cartesian,transformer,swin_t,classification,1,160,fp32,eager,200,30,28288354,1519815168.0,3039630336.0,3039630336.0,3039630336.0,0,37.7165,26.5136,17.01750160231111,62.06220931196481,35.54144438006996,15.1951,ok,,swin_t
395,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:34:08,cuda,cartesian,transformer,swin_t,classification,1,576,bf16,eager,200,30,28288354,19687610112.0,39375220224.0,39375220224.0,39375220224.0,0,46.7428,21.3937,20.776141912817025,136.6667872559119,64.77004207405528,23.7697,ok,,swin_t
408,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:36:43,cuda,cartesian,transformer,swin_t,classification,2,256,fp32,eager,200,30,28288354,7779055104.0,15558110208.0,15558110208.0,7779055104.0,0,39.4449,50.7037,17.50876504509264,136.20670731040852,50.44085717245422,25.8787,ok,,swin_t
434,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:43:24,cuda,cartesian,transformer,swin_t,classification,4,192,bf16,eager,200,30,28288354,8752782336.0,17505564672.0,17505564672.0,4376391168.0,0,44.6204,89.6451,19.852221221320058,88.10048200012534,48.44258876425076,17.5251,ok,,swin_t
379,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:30:52,cuda,cartesian,transformer,swin_t,classification,1,256,fp16,eager,200,30,28288354,3889527552.0,7779055104.0,7779055104.0,7779055104.0,0,47.3459,21.1211,21.006486822792823,72.26845898940054,44.96292179649883,14.5987,ok,,swin_t
413,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:37:44,cuda,cartesian,transformer,swin_t,classification,2,320,bf16,eager,200,30,28288354,12153908736.0,24307817472.0,24307817472.0,12153908736.0,0,47.0253,42.5303,21.12043448747054,103.81166516108225,54.06026091983499,19.0315,ok,,swin_t
450,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:48:19,cuda,cartesian,transformer,swin_t,classification,4,512,fp32,eager,200,30,28288354,62223215616.0,124446431232.0,124446431232.0,31111607808.0,0,209.2396,19.1168,91.40355758390174,874.8170870280198,299.2019449370148,30.2386,ok,,swin_t
404,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:36:01,cuda,cartesian,transformer,swin_t,classification,2,192,bf16,eager,200,30,28288354,4376391168.0,8752782336.0,8752782336.0,4376391168.0,0,45.9878,43.4898,20.281009720506564,70.87852456202788,43.75133542507785,14.6681,ok,,swin_t
425,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:41:04,cuda,cartesian,transformer,swin_t,classification,2,576,bf16,eager,200,30,28288354,39375220224.0,78750440448.0,78750440448.0,39375220224.0,0,63.639,31.4273,28.206925844858752,239.63792899343065,106.39661134858925,29.4035,ok,,swin_t
455,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:51:07,cuda,cartesian,transformer,swin_t,classification,4,576,bf16,eager,200,30,28288354,78750440448.0,157500880896.0,157500880896.0,39375220224.0,0,121.2009,33.0031,53.54140660460427,469.93664041828407,208.07037016039587,30.1792,ok,,swin_t
381,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:31:14,cuda,cartesian,transformer,swin_t,classification,1,320,fp32,eager,200,30,28288354,6076954368.0,12153908736.0,12153908736.0,12153908736.0,0,39.8335,25.1045,17.75755576095691,110.9165323428144,45.883714992841234,21.9109,ok,,swin_t
373,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:29:44,cuda,cartesian,transformer,swin_t,classification,1,192,fp16,eager,200,30,28288354,2188195584.0,4376391168.0,4376391168.0,4376391168.0,0,45.2467,22.1011,20.157005890069406,61.87744675518992,41.46870787691785,13.6478,ok,,swin_t
387,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:32:24,cuda,cartesian,transformer,swin_t,classification,1,448,fp32,eager,200,30,28288354,11910092544.0,23820185088.0,23820185088.0,23820185088.0,0,41.0598,24.3547,18.20635191836301,161.3669729152058,55.751677579505454,28.6564,ok,,swin_t
397,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:34:42,cuda,cartesian,transformer,swin_t,classification,1,640,fp16,eager,200,30,28288354,24305511168.0,48611022336.0,48611022336.0,48611022336.0,0,54.6897,18.285,23.779061786707977,161.0110983123391,75.83820350489674,23.8279,ok,,swin_t
418,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:38:55,cuda,cartesian,transformer,swin_t,classification,2,448,fp16,eager,200,30,28288354,23820185088.0,47640370176.0,47640370176.0,23820185088.0,0,46.0195,43.4598,20.3213385593948,143.6131730606661,65.89375722848426,24.9707,ok,,swin_t
431,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:42:51,cuda,cartesian,transformer,swin_t,classification,4,160,bf16,eager,200,30,28288354,6079260672.0,12158521344.0,12158521344.0,3039630336.0,0,45.0275,88.8346,19.988782596752525,78.8172077041458,45.7916202044142,16.0566,ok,,swin_t
442,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:45:11,cuda,cartesian,transformer,swin_t,classification,4,320,fp16,eager,200,30,28288354,24307817472.0,48615634944.0,48615634944.0,12153908736.0,0,46.6524,85.7405,20.842624442113497,156.29095011943969,70.12344911674941,26.4999,ok,,swin_t
438,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:44:13,cuda,cartesian,transformer,swin_t,classification,4,256,fp32,eager,200,30,28288354,15558110208.0,31116220416.0,31116220416.0,7779055104.0,0,63.9079,62.59,28.184920674074903,255.3421092485936,90.33624447433772,29.2501,ok,,swin_t
445,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:46:06,cuda,cartesian,transformer,swin_t,classification,4,384,fp16,eager,200,30,28288354,35001904128.0,70003808256.0,70003808256.0,17500952064.0,0,56.15,71.2377,25.008071531454902,213.1246472670037,93.07473768556224,29.4931,ok,,swin_t
859,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:32:22,cuda,cartesian,vgg,vgg16,classification,2,256,fp16,eager,200,30,138357544,40336540671.0,80673081342.0,80673081342.0,40336540671.0,0,19.2849,103.7082,8.229664854578917,79.92634195014153,34.1607337725719,31.7131,ok,,vgg16
841,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:29:29,cuda,cartesian,vgg,vgg16,classification,1,512,fp16,eager,200,30,138357544,80302105088.0,160604210176.0,160604210176.0,160604210176.0,0,28.5667,35.0058,12.262514850979056,125.623036574795,48.86871209366848,32.6874,ok,,vgg16
874,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:35:46,cuda,cartesian,vgg,vgg16,classification,2,576,fp16,eager,200,30,138357544,203199009792.0,406398019584.0,406398019584.0,203199009792.0,0,58.6643,34.0923,25.20816294565173,267.2536613120716,98.78592030491022,33.3463,ok,,vgg16
889,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:38:53,cuda,cartesian,vgg,vgg16,classification,4,256,fp16,eager,200,30,138357544,80673081343.0,161346162686.0,161346162686.0,40336540671.5,0,27.9484,143.1209,11.969911684411368,121.5719628922139,48.56402098882192,32.579,ok,,vgg16
819,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:26:38,cuda,cartesian,vgg,vgg16,classification,1,160,fp32,eager,200,30,138357544,7953585152.0,15907170304.0,15907170304.0,15907170304.0,0,9.3764,106.651,4.022723940328413,38.98443690740538,16.683466200597984,31.8303,ok,,vgg16
845,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:30:16,cuda,cartesian,vgg,vgg16,classification,1,576,bf16,eager,200,30,138357544,101599504896.0,203199009792.0,203199009792.0,203199009792.0,0,33.8409,29.5501,14.640513511284038,145.77712901940677,58.37924794666136,32.3273,ok,,vgg16
858,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:32:14,cuda,cartesian,vgg,vgg16,classification,2,256,fp32,eager,200,30,138357544,40336540671.0,80673081342.0,80673081342.0,40336540671.0,0,24.662,81.0966,10.431174291778472,104.3438123240658,41.63799987792365,31.7114,ok,,vgg16
884,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:38:00,cuda,cartesian,vgg,vgg16,classification,4,192,bf16,eager,200,30,138357544,45595011072.0,91190022144.0,91190022144.0,22797505536.0,0,20.0346,199.6541,8.66036646709072,82.01004221196061,35.36916165316618,31.4554,ok,,vgg16
829,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:27:43,cuda,cartesian,vgg,vgg16,classification,1,256,fp16,eager,200,30,138357544,20168270335.0,40336540670.0,40336540670.0,40336540670.0,0,13.4862,74.1501,5.927420680593241,54.22521658741773,24.90600957121757,31.5355,ok,,vgg16
863,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:33:00,cuda,cartesian,vgg,vgg16,classification,2,320,bf16,eager,200,30,138357544,62886728704.0,125773457408.0,125773457408.0,62886728704.0,0,24.4468,81.8102,10.597273980641008,103.27512527619096,43.11950580858871,32.1088,ok,,vgg16
900,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:42:14,cuda,cartesian,vgg,vgg16,classification,4,512,fp32,eager,200,30,138357544,321208420352.0,642416840704.0,642416840704.0,160604210176.0,0,124.1642,32.2154,53.87594863638727,582.8116612825156,216.85546951335783,34.3715,ok,,vgg16
854,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:31:41,cuda,cartesian,vgg,vgg16,classification,2,192,bf16,eager,200,30,138357544,22797505536.0,45595011072.0,45595011072.0,22797505536.0,0,14.5803,137.171,6.237020405157849,57.25728928683205,26.251700714529207,30.7764,ok,,vgg16
875,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:36:03,cuda,cartesian,vgg,vgg16,classification,2,576,bf16,eager,200,30,138357544,203199009792.0,406398019584.0,406398019584.0,203199009792.0,0,59.5352,33.5936,25.713166434604272,265.1353306012278,99.9531735628454,32.821,ok,,vgg16
905,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:44:35,cuda,cartesian,vgg,vgg16,classification,4,576,bf16,eager,200,30,138357544,406398019584.0,812796039168.0,812796039168.0,203199009792.0,0,107.4182,37.2376,46.71726283854031,487.4130063980033,184.49277760675432,33.4498,ok,,vgg16
831,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:27:58,cuda,cartesian,vgg,vgg16,classification,1,320,fp32,eager,200,30,138357544,31443364352.0,62886728704.0,62886728704.0,62886728704.0,0,18.293,54.6656,7.713309874693538,82.081306012108,31.35116172491871,33.1126,ok,,vgg16
823,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:27:03,cuda,cartesian,vgg,vgg16,classification,1,192,fp16,eager,200,30,138357544,11398752768.0,22797505536.0,22797505536.0,22797505536.0,0,11.702,85.4552,5.157930675840948,45.05167115519613,21.437810883982653,30.6132,ok,,vgg16
837,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:28:49,cuda,cartesian,vgg,vgg16,classification,1,448,fp32,eager,200,30,138357544,61510281728.0,123020563456.0,123020563456.0,123020563456.0,0,30.1654,33.1506,12.93923577928626,138.51968772915637,53.62873615733676,33.9938,ok,,vgg16
847,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:30:45,cuda,cartesian,vgg,vgg16,classification,1,640,fp16,eager,200,30,138357544,125402481152.0,250804962304.0,250804962304.0,250804962304.0,0,38.5105,25.9669,16.60923311851954,168.8771849888577,66.96051395677387,32.7764,ok,,vgg16
868,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:34:04,cuda,cartesian,vgg,vgg16,classification,2,448,fp16,eager,200,30,138357544,123020563456.0,246041126912.0,246041126912.0,123020563456.0,0,39.2516,50.9533,16.558476442379884,174.9142112889756,66.7656825328217,32.8953,ok,,vgg16
881,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:37:34,cuda,cartesian,vgg,vgg16,classification,4,160,bf16,eager,200,30,138357544,31814340608.0,63628681216.0,63628681216.0,15907170304.0,0,16.9112,236.5303,7.426106425405864,67.73353588791267,30.08365167268171,31.1165,ok,,vgg16
892,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:39:32,cuda,cartesian,vgg,vgg16,classification,4,320,fp16,eager,200,30,138357544,125773457408.0,251546914816.0,251546914816.0,62886728704.0,0,39.6853,100.793,17.316517856583857,175.53401214874603,67.08167025662246,32.7492,ok,,vgg16
888,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:38:43,cuda,cartesian,vgg,vgg16,classification,4,256,fp32,eager,200,30,138357544,80673081343.0,161346162686.0,161346162686.0,40336540671.5,0,38.2321,104.6241,16.393402392936054,171.15049313537435,67.40511857201471,33.3423,ok,,vgg16
895,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:40:20,cuda,cartesian,vgg,vgg16,classification,4,384,fp16,eager,200,30,138357544,180896139264.0,361792278528.0,361792278528.0,90448069632.0,0,51.4357,77.7671,22.334487846798027,231.7750104546908,88.55096590967264,33.3096,ok,,vgg16
367,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:20:20,cuda,cartesian,transformer,vit_b_16,classification,4,224,fp16,eager,200,30,86567656,45145018368.0,90290036736.0,90290036736.0,22572509184.0,0,45.3823,88.1401,19.745902478082467,202.7470693620691,60.65907728378565,31.1963,ok,,vit_b_16
361,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:18:13,cuda,cartesian,transformer,vit_b_16,classification,1,224,fp16,eager,200,30,86567656,11286254592.0,22572509184.0,22572509184.0,22572509184.0,0,23.7665,42.0761,10.765424486232162,50.70606880820736,27.620817238310483,18.7433,ok,,vit_b_16
365,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:19:20,cuda,cartesian,transformer,vit_b_16,classification,2,224,bf16,eager,200,30,86567656,22572509184.0,45145018368.0,45145018368.0,22572509184.0,0,38.5998,51.8137,16.98904596093403,168.2164235948569,44.26871307766663,29.7248,ok,,vit_b_16
589,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:33:19,cuda,cartesian,yolo,yolo,detection,2,256,fp16,eager,200,30,3157200,1417207808.0,2834415616.0,2834415616.0,1417207808.0,0,32.2151,62.0827,14.084527681276708,39.26625158463266,26.60420999742044,12.4096,ok,,yolo
571,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:30:55,cuda,cartesian,yolo,yolo,detection,1,512,fp16,eager,200,30,3157200,2834415616.0,5668831232.0,5668831232.0,5668831232.0,0,31.8268,31.42,13.98391135898792,41.57381753394395,26.87425689867089,12.9501,ok,,yolo
604,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:35:20,cuda,cartesian,yolo,yolo,detection,2,576,fp16,eager,200,30,3157200,7174614528.0,14349229056.0,14349229056.0,7174614528.0,0,32.4787,61.5789,14.257174765428804,53.66955453447569,30.339428347594307,15.1278,ok,,yolo
619,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:37:21,cuda,cartesian,yolo,yolo,detection,4,256,fp16,eager,200,30,3157200,2834415616.0,5668831232.0,5668831232.0,1417207808.0,0,32.5358,122.9415,14.277080830946437,43.16981117659202,27.694628242488044,13.0843,ok,,yolo
549,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:28:00,cuda,cartesian,yolo,yolo,detection,1,160,fp32,eager,200,30,3157200,276798400.0,553596800.0,553596800.0,553596800.0,0,26.9681,37.0808,11.86827162368877,31.420948882399514,21.89350475515129,12.0851,ok,,yolo
575,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:31:27,cuda,cartesian,yolo,yolo,detection,1,576,bf16,eager,200,30,3157200,3587307264.0,7174614528.0,7174614528.0,7174614528.0,0,34.0228,29.3921,15.10079985806824,47.577670638886815,29.182638292141743,13.5,ok,,yolo
588,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:33:10,cuda,cartesian,yolo,yolo,detection,2,256,fp32,eager,200,30,3157200,1417207808.0,2834415616.0,2834415616.0,1417207808.0,0,27.6297,72.3858,12.11354536235848,35.95745518193379,23.247950299226424,12.9062,ok,,yolo
614,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:36:41,cuda,cartesian,yolo,yolo,detection,4,192,bf16,eager,200,30,3157200,1594358784.0,3188717568.0,3188717568.0,797179392.0,0,34.3035,116.6063,15.11494570446544,43.27859147693705,28.59858907059857,12.6798,ok,,yolo
559,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:29:20,cuda,cartesian,yolo,yolo,detection,1,256,fp16,eager,200,30,3157200,708603904.0,1417207808.0,1417207808.0,1417207808.0,0,31.7625,31.4836,14.23697222226373,36.94063151651859,25.88695407755305,12.1314,ok,,yolo
593,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:33:52,cuda,cartesian,yolo,yolo,detection,2,320,bf16,eager,200,30,3157200,2214387200.0,4428774400.0,4428774400.0,2214387200.0,0,34.5748,57.8456,14.927558453996657,44.70042760313928,28.76859738884517,12.7834,ok,,yolo
630,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:38:49,cuda,cartesian,yolo,yolo,detection,4,512,fp32,eager,200,30,3157200,11337662464.0,22675324928.0,22675324928.0,5668831232.0,0,28.9779,138.0362,12.570201146096668,74.5767284544702,35.51395728479803,21.1646,ok,,yolo
584,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:32:39,cuda,cartesian,yolo,yolo,detection,2,192,bf16,eager,200,30,3157200,797179392.0,1594358784.0,1594358784.0,797179392.0,0,33.9987,58.8259,14.896180145983823,40.42224924313541,27.808811391812693,12.2251,ok,,yolo
605,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:35:29,cuda,cartesian,yolo,yolo,detection,2,576,bf16,eager,200,30,3157200,7174614528.0,14349229056.0,14349229056.0,7174614528.0,0,34.3266,58.2639,15.386068921642966,56.43495857911287,32.36016009415195,15.175,ok,,yolo
635,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:39:30,cuda,cartesian,yolo,yolo,detection,4,576,bf16,eager,200,30,3157200,14349229056.0,28698458112.0,28698458112.0,7174614528.0,0,34.5583,115.7466,15.396900363557386,78.11995741986465,37.88352949595926,19.0114,ok,,yolo
561,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:29:36,cuda,cartesian,yolo,yolo,detection,1,320,fp32,eager,200,30,3157200,1107193600.0,2214387200.0,2214387200.0,2214387200.0,0,27.4624,36.4134,12.071603329168427,34.782810097549884,22.823257662128604,12.686,ok,,yolo
553,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:28:32,cuda,cartesian,yolo,yolo,detection,1,192,fp16,eager,200,30,3157200,398589696.0,797179392.0,797179392.0,797179392.0,0,31.8949,31.353,14.284003341490903,36.72020927736524,26.01782356105992,12.0744,ok,,yolo
567,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:30:23,cuda,cartesian,yolo,yolo,detection,1,448,fp32,eager,200,30,3157200,2170099456.0,4340198912.0,4340198912.0,4340198912.0,0,27.3266,36.5944,12.11631667048141,38.64182686176737,23.53288471760831,13.5932,ok,,yolo
577,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:31:42,cuda,cartesian,yolo,yolo,detection,1,640,fp16,eager,200,30,3157200,4428774400.0,8857548800.0,8857548800.0,8857548800.0,0,31.7886,31.4578,14.004281278434233,45.21278405849145,27.639767880594636,13.6616,ok,,yolo
598,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:34:32,cuda,cartesian,yolo,yolo,detection,2,448,fp16,eager,200,30,3157200,4340198912.0,8680397824.0,8680397824.0,4340198912.0,0,32.3029,61.914,14.222107278004056,46.95865887857899,28.17056682611461,13.8302,ok,,yolo
611,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:36:17,cuda,cartesian,yolo,yolo,detection,4,160,bf16,eager,200,30,3157200,1107193600.0,2214387200.0,2214387200.0,553596800.0,0,34.5425,115.7994,15.242005057744043,41.93614043346054,28.61607325086036,12.4186,ok,,yolo
622,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:37:45,cuda,cartesian,yolo,yolo,detection,4,320,fp16,eager,200,30,3157200,4428774400.0,8857548800.0,8857548800.0,2214387200.0,0,32.4651,123.2094,14.49095453427856,47.24538664238111,28.6751453156104,13.9244,ok,,yolo
618,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:37:13,cuda,cartesian,yolo,yolo,detection,4,256,fp32,eager,200,30,3157200,2834415616.0,5668831232.0,5668831232.0,1417207808.0,0,27.805,143.8589,12.271916647316068,41.923770245375735,24.75544101788721,14.1973,ok,,yolo
625,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:38:09,cuda,cartesian,yolo,yolo,detection,4,384,fp16,eager,200,30,3157200,6377435136.0,12754870272.0,12754870272.0,3188717568.0,0,32.2457,124.0475,14.046924237087683,51.49267689426752,29.6422308346532,14.7588,ok,,yolo
