source_row_idx,run_id,experiment,notes,timestamp,device,sweep_param,model_family,model,model_task,batch,resolution,precision,backend,iters,warmup,num_params,macs_total,flops_total,flops_total_strict,flops_per_sample,unsupported_ops_count,latency_ms,fps,energy_cpu_J,energy_gpu_J,energy_io_J,power_total_W,status,error_msg,split_group
149,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:30:27,cuda,cartesian,resnet,resnet50,classification,2,640,bf16,eager,200,30,25557032,67460304896.0,134920609792.0,134920609792.0,67460304896.0,0,36.1717,55.2919,16.144954734690888,143.35604049471385,62.79442630208135,30.7279,ok,,resnet50
153,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:30:53,cuda,cartesian,resnet,resnet50,classification,4,192,fp32,eager,200,30,25557032,12150317056.0,24300634112.0,24300634112.0,6075158528.0,0,20.8554,191.7969,9.433654610563096,63.7865795722709,29.20472969845505,24.556,ok,,resnet50
167,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:32:35,cuda,cartesian,resnet,resnet50,classification,4,384,bf16,eager,200,30,25557032,48576667648.0,97153335296.0,97153335296.0,24288333824.0,0,29.0118,137.8748,13.121503883902326,112.01204246592808,47.97011075490771,29.8333,ok,,resnet50
127,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:27:34,cuda,cartesian,resnet,resnet50,classification,2,224,fp16,eager,200,30,25557032,8267485184.0,16534970368.0,16534970368.0,8267485184.0,0,24.2405,82.5067,10.865900174064995,45.316155224490544,24.90930360025496,16.7264,ok,,resnet50
119,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:26:41,cuda,cartesian,resnet,resnet50,classification,1,640,bf16,eager,200,30,25557032,33730152448.0,67460304896.0,67460304896.0,67460304896.0,0,26.0287,38.4191,11.815634394479035,82.72819983746017,38.41236150677868,25.5403,ok,,resnet50
91,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:23:29,cuda,cartesian,resnet,resnet50,classification,1,160,fp16,eager,200,30,25557032,2110056448.0,4220112896.0,4220112896.0,4220112896.0,0,24.3304,41.1009,11.248418220665382,35.66323195338913,23.72781529366105,14.5167,ok,,resnet50
142,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:29:20,cuda,cartesian,resnet,resnet50,classification,2,512,fp16,eager,200,30,25557032,43176071168.0,86352142336.0,86352142336.0,43176071168.0,0,24.2649,82.4237,10.942826062599428,95.70620490032364,41.13393170463633,30.452,ok,,resnet50
111,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:25:44,cuda,cartesian,resnet,resnet50,classification,1,512,fp32,eager,200,30,25557032,21588035584.0,43176071168.0,43176071168.0,43176071168.0,0,21.4019,46.7249,9.620896030524216,82.60489355794567,36.42234020967341,30.0554,ok,,resnet50
92,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:23:36,cuda,cartesian,resnet,resnet50,classification,1,160,bf16,eager,200,30,25557032,2110056448.0,4220112896.0,4220112896.0,4220112896.0,0,26.072,38.3553,11.903275048361753,37.79385729806728,25.161185826650247,14.3561,ok,,resnet50
113,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:25:57,cuda,cartesian,resnet,resnet50,classification,1,512,bf16,eager,200,30,25557032,21588035584.0,43176071168.0,43176071168.0,43176071168.0,0,25.8873,38.6289,11.691681874224912,64.14394361647683,32.070413798579324,20.8415,ok,,resnet50
173,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:33:48,cuda,cartesian,resnet,resnet50,classification,4,512,bf16,eager,200,30,25557032,86352142336.0,172704284672.0,172704284672.0,43176071168.0,0,46.5076,86.0074,20.69974865870052,188.39648853988143,80.78144408058694,31.1645,ok,,resnet50
164,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:32:09,cuda,cartesian,resnet,resnet50,classification,4,320,bf16,eager,200,30,25557032,33736302592.0,67472605184.0,67472605184.0,16868151296.0,0,26.0026,153.8305,11.781502457489513,85.58601911245869,38.18672854306337,26.0655,ok,,resnet50
172,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:33:36,cuda,cartesian,resnet,resnet50,classification,4,512,fp16,eager,200,30,25557032,86352142336.0,172704284672.0,172704284672.0,43176071168.0,0,43.5355,91.879,19.418877143707757,179.66103899172066,78.40383772401344,31.8687,ok,,resnet50
110,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:25:38,cuda,cartesian,resnet,resnet50,classification,1,448,bf16,eager,200,30,25557032,16528820224.0,33057640448.0,33057640448.0,33057640448.0,0,26.1507,38.2399,11.796083047582243,58.45737293395938,30.180278772709585,19.2029,ok,,resnet50
150,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:30:33,cuda,cartesian,resnet,resnet50,classification,4,160,fp32,eager,200,30,25557032,8440225792.0,16880451584.0,16880451584.0,4220112896.0,0,20.9719,190.7315,9.519027259022206,53.61443967230522,26.05710019671531,21.2643,ok,,resnet50
161,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:31:47,cuda,cartesian,resnet,resnet50,classification,4,256,bf16,eager,200,30,25557032,21594185728.0,43188371456.0,43188371456.0,10797092864.0,0,25.9161,154.3443,11.759608980965371,69.54156063921727,32.63063831140332,21.9809,ok,,resnet50
104,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:24:57,cuda,cartesian,resnet,resnet50,classification,1,320,bf16,eager,200,30,25557032,8434075648.0,16868151296.0,16868151296.0,16868151296.0,0,26.4662,37.784,11.935189790439487,47.006498739430526,27.092334096905795,16.2536,ok,,resnet50
141,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:29:13,cuda,cartesian,resnet,resnet50,classification,2,512,fp32,eager,200,30,25557032,43176071168.0,86352142336.0,86352142336.0,43176071168.0,0,37.1139,53.8882,16.189296186930783,157.4592065359974,68.585761526293,32.6339,ok,,resnet50
759,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:19:57,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,160,fp32,eager,200,30,2278604,156828400.0,313656800.0,313656800.0,156828400.0,0,23.022,86.8736,10.268183897103295,26.939579910944914,19.206971974424132,12.2524,ok,,shufflenet_v2_x1_0
762,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:20:17,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,192,fp32,eager,200,30,2278604,224931776.0,449863552.0,449863552.0,224931776.0,0,22.9232,87.2478,10.391461659220482,27.167732675712923,19.267425277941808,12.395,ok,,shufflenet_v2_x1_0
740,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:17:54,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,256,bf16,eager,200,30,2278604,199142912.0,398285824.0,398285824.0,398285824.0,0,28.0334,35.6717,12.531444085281336,32.32717742163626,23.48981548326605,12.1905,ok,,shufflenet_v2_x1_0
795,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:23:54,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,224,fp32,eager,200,30,2278604,610835168.0,1221670336.0,1221670336.0,305417584.0,0,23.0331,173.6634,10.305576336250262,31.436607290739573,20.13273363719709,13.4318,ok,,shufflenet_v2_x1_0
796,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:24:01,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,224,fp16,eager,200,30,2278604,610835168.0,1221670336.0,1221670336.0,305417584.0,0,27.1012,147.5952,12.013038126502671,34.18644539198864,22.84247826520757,12.7378,ok,,shufflenet_v2_x1_0
760,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:20:04,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,160,fp16,eager,200,30,2278604,156828400.0,313656800.0,313656800.0,156828400.0,0,26.9677,74.1628,12.012255315445117,31.01492428427654,22.4061264968668,12.1318,ok,,shufflenet_v2_x1_0
804,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:24:53,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,384,fp32,eager,200,30,2278604,1787166208.0,3574332416.0,3574332416.0,893583104.0,0,22.9643,174.1831,10.369321787725088,42.8624464703941,24.04034820679675,16.8244,ok,,shufflenet_v2_x1_0
738,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:17:40,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,256,fp32,eager,200,30,2278604,199142912.0,398285824.0,398285824.0,398285824.0,0,22.4524,44.5387,9.970781529563965,26.129082554921084,18.933964578782344,12.2557,ok,,shufflenet_v2_x1_0
797,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:24:08,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,224,bf16,eager,200,30,2278604,610835168.0,1221670336.0,1221670336.0,305417584.0,0,28.8361,138.7149,12.784454080575092,36.54328404467189,24.223914599074497,12.7534,ok,,shufflenet_v2_x1_0
734,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:17:15,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,192,bf16,eager,200,30,2278604,112465888.0,224931776.0,224931776.0,224931776.0,0,28.1665,35.5032,12.58131558470522,32.23409813243174,23.692440604889903,12.1612,ok,,shufflenet_v2_x1_0
771,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:21:16,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,320,fp32,eager,200,30,2278604,621169600.0,1242339200.0,1242339200.0,621169600.0,0,22.8619,87.4817,10.223992901754997,31.192296714532347,19.97781046042753,13.4272,ok,,shufflenet_v2_x1_0
776,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:21:50,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,384,bf16,eager,200,30,2278604,893583104.0,1787166208.0,1787166208.0,893583104.0,0,28.7279,69.6188,12.757393004958612,38.464030900113485,24.643590561716927,13.2041,ok,,shufflenet_v2_x1_0
745,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:18:26,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,384,fp16,eager,200,30,2278604,446791552.0,893583104.0,893583104.0,893583104.0,0,26.5605,37.6499,12.025012628395489,31.525666552427182,22.418157584470517,12.4186,ok,,shufflenet_v2_x1_0
774,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:21:36,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,384,fp32,eager,200,30,2278604,893583104.0,1787166208.0,1787166208.0,893583104.0,0,22.9576,87.117,10.369802342443602,34.28775111300615,20.67671397962919,14.2293,ok,,shufflenet_v2_x1_0
763,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:20:23,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,192,fp16,eager,200,30,2278604,224931776.0,449863552.0,449863552.0,224931776.0,0,26.9552,74.1972,12.518221843183763,31.31955846398857,22.59737542984537,12.3233,ok,,shufflenet_v2_x1_0
736,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:17:27,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,224,fp16,eager,200,30,2278604,152708792.0,305417584.0,305417584.0,305417584.0,0,26.7454,37.3896,11.950836172846609,30.56570913931306,22.509870108510132,12.1566,ok,,shufflenet_v2_x1_0
807,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:25:13,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,448,fp32,eager,200,30,2278604,2431052672.0,4862105344.0,4862105344.0,1215526336.0,0,22.9329,174.4219,10.195640695502073,50.3712438404492,26.68212951757075,19.0227,ok,,shufflenet_v2_x1_0
756,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:19:37,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,640,fp32,eager,200,30,2278604,1239267200.0,2478534400.0,2478534400.0,2478534400.0,0,22.4388,44.5657,10.020522395270428,35.258082378482186,21.40006709014046,14.8579,ok,,shufflenet_v2_x1_0
748,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:18:45,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,448,fp16,eager,200,30,2278604,607763168.0,1215526336.0,1215526336.0,1215526336.0,0,26.8059,37.3052,11.92349694362413,32.76662628429148,22.73885024872412,12.5773,ok,,shufflenet_v2_x1_0
813,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:25:54,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,576,fp32,eager,200,30,2278604,4016003968.0,8032007936.0,8032007936.0,2008001984.0,0,23.0917,173.2227,10.366602657127729,67.61306180886297,33.369245222580446,24.1102,ok,,shufflenet_v2_x1_0
754,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:19:24,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,576,fp16,eager,200,30,2278604,1004000992.0,2008001984.0,2008001984.0,2008001984.0,0,26.6221,37.5628,12.154339042981931,34.50883455530482,23.10438593894117,13.1033,ok,,shufflenet_v2_x1_0
782,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:22:29,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,512,bf16,eager,200,30,2278604,1586999296.0,3173998592.0,3173998592.0,1586999296.0,0,28.7636,69.5324,12.771309977527231,42.8458923817819,25.8571235737376,14.1628,ok,,shufflenet_v2_x1_0
742,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:18:06,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,320,fp16,eager,200,30,2278604,310584800.0,621169600.0,621169600.0,621169600.0,0,27.0339,36.9906,12.08059160999401,31.48846727558469,22.7434633479942,12.2647,ok,,shufflenet_v2_x1_0
753,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:19:17,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,576,fp32,eager,200,30,2278604,1004000992.0,2008001984.0,2008001984.0,2008001984.0,0,24.1206,41.4583,10.72725544538178,34.822776031192205,22.04993978034677,14.0129,ok,,shufflenet_v2_x1_0
732,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:17:01,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,192,fp32,eager,200,30,2278604,112465888.0,224931776.0,224931776.0,224931776.0,0,22.2223,44.9999,10.00195749191139,25.63319695286526,18.70958618206248,12.2275,ok,,shufflenet_v2_x1_0
746,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:18:33,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,384,bf16,eager,200,30,2278604,446791552.0,893583104.0,893583104.0,893583104.0,0,28.0521,35.6479,12.604331131193604,33.77967174574361,23.586379483329395,12.4715,ok,,shufflenet_v2_x1_0
767,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:20:50,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,224,bf16,eager,200,30,2278604,305417584.0,610835168.0,610835168.0,305417584.0,0,28.7632,69.5332,12.694838051117625,34.187788587978616,23.99787657801209,12.3214,ok,,shufflenet_v2_x1_0
737,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:17:34,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,224,bf16,eager,200,30,2278604,152708792.0,305417584.0,305417584.0,305417584.0,0,28.1635,35.5069,12.599742264997907,32.483601997578134,23.637015815346977,12.2002,ok,,shufflenet_v2_x1_0
816,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:26:14,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,640,fp32,eager,200,30,2278604,4957068800.0,9914137600.0,9914137600.0,2478534400.0,0,23.1191,173.0174,10.52093116112243,78.14790784982262,37.34640152017062,27.2535,ok,,shufflenet_v2_x1_0
735,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:17:20,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,224,fp32,eager,200,30,2278604,152708792.0,305417584.0,305417584.0,305417584.0,0,22.5086,44.4275,10.276474278526802,26.03092808132733,19.011614632310955,12.2884,ok,,shufflenet_v2_x1_0
793,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:23:41,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,192,fp16,eager,200,30,2278604,449863552.0,899727104.0,899727104.0,224931776.0,0,26.9101,148.6429,11.969366558692595,32.70664006844302,22.53876388646079,12.4887,ok,,shufflenet_v2_x1_0
765,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:20:36,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,224,fp32,eager,200,30,2278604,305417584.0,610835168.0,610835168.0,305417584.0,0,22.9534,87.133,10.375465179281466,28.09787821067953,19.464614248815685,12.6208,ok,,shufflenet_v2_x1_0
809,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:25:27,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,448,bf16,eager,200,30,2278604,2431052672.0,4862105344.0,4862105344.0,1215526336.0,0,29.0308,137.7848,12.985615563835724,50.55516193566357,27.827415898339478,15.7364,ok,,shufflenet_v2_x1_0
818,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:26:28,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,640,bf16,eager,200,30,2278604,4957068800.0,9914137600.0,9914137600.0,2478534400.0,0,29.2805,136.6099,12.982711150608514,72.91599415921894,34.91906161364072,20.6311,ok,,shufflenet_v2_x1_0
783,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:22:35,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,576,fp32,eager,200,30,2278604,2008001984.0,4016003968.0,4016003968.0,2008001984.0,0,22.8841,87.3967,10.289770938760832,45.280977501672254,24.9844577408788,17.6007,ok,,shufflenet_v2_x1_0
772,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:21:23,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,320,fp16,eager,200,30,2278604,621169600.0,1242339200.0,1242339200.0,621169600.0,0,26.9968,74.0829,12.04499919294016,33.73825206914154,22.839314680092716,12.7094,ok,,shufflenet_v2_x1_0
779,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:22:09,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,448,bf16,eager,200,30,2278604,1215526336.0,2431052672.0,2431052672.0,1215526336.0,0,28.837,69.3553,12.849075656752284,40.815398655565005,25.2376411178362,13.6807,ok,,shufflenet_v2_x1_0
775,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:21:42,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,384,fp16,eager,200,30,2278604,893583104.0,1787166208.0,1787166208.0,893583104.0,0,27.0095,74.0481,12.058021062843531,35.65430126331431,23.18482633145217,13.1245,ok,,shufflenet_v2_x1_0
790,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:23:21,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,160,fp16,eager,200,30,2278604,313656800.0,627313600.0,627313600.0,156828400.0,0,26.824,149.1204,11.991097096580116,31.89175309157809,22.378914671692783,12.3512,ok,,shufflenet_v2_x1_0
817,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:26:21,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,640,fp16,eager,200,30,2278604,4957068800.0,9914137600.0,9914137600.0,2478534400.0,0,27.5597,145.1393,12.264063505967012,65.8352691756947,33.207870374427934,20.1938,ok,,shufflenet_v2_x1_0
744,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:18:19,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,384,fp32,eager,200,30,2278604,446791552.0,893583104.0,893583104.0,893583104.0,0,22.501,44.4425,10.002950920446846,28.213171372707087,19.380359511639966,12.7987,ok,,shufflenet_v2_x1_0
801,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:24:34,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,320,fp32,eager,200,30,2278604,1242339200.0,2484678400.0,2484678400.0,621169600.0,0,22.9904,173.9856,10.231267832627566,37.9439377709626,22.10562039144955,15.2848,ok,,shufflenet_v2_x1_0
770,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:21:10,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,256,bf16,eager,200,30,2278604,398285824.0,796571648.0,796571648.0,398285824.0,0,28.7355,69.6002,12.8978688219293,34.62439707949679,24.09563400405752,12.4616,ok,,shufflenet_v2_x1_0
787,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:23:02,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,640,fp16,eager,200,30,2278604,2478534400.0,4957068800.0,4957068800.0,2478534400.0,0,27.3617,73.0949,12.11182596580758,47.19210186959784,26.62172081478443,15.7018,ok,,shufflenet_v2_x1_0
777,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:21:55,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,448,fp32,eager,200,30,2278604,1215526336.0,2431052672.0,2431052672.0,1215526336.0,0,22.9739,87.0555,10.29085398695657,37.6148088121961,21.90217238849105,15.1929,ok,,shufflenet_v2_x1_0
808,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:25:20,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,448,fp16,eager,200,30,2278604,2431052672.0,4862105344.0,4862105344.0,1215526336.0,0,27.282,146.617,12.187698508933607,46.81257728193442,26.395333718365176,15.6506,ok,,shufflenet_v2_x1_0
786,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:22:55,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,640,fp32,eager,200,30,2278604,2478534400.0,4957068800.0,4957068800.0,2478534400.0,0,23.0368,86.8176,10.45701594284628,50.42803875884943,26.78577313792997,19.0284,ok,,shufflenet_v2_x1_0
761,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:20:11,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,160,bf16,eager,200,30,2278604,156828400.0,313656800.0,313656800.0,156828400.0,0,29.0023,68.96,13.43027217613072,33.561581724143,24.36540313826754,12.302,ok,,shufflenet_v2_x1_0
814,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:26:01,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,576,fp16,eager,200,30,2278604,4016003968.0,8032007936.0,8032007936.0,2008001984.0,0,27.0547,147.8484,12.02894536213666,58.04372394725728,29.96003093627888,18.4871,ok,,shufflenet_v2_x1_0
788,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:23:09,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,640,bf16,eager,200,30,2278604,2478534400.0,4957068800.0,4957068800.0,2478534400.0,0,29.04,68.8705,12.875690402511186,51.42745569875849,28.088181553803214,15.9076,ok,,shufflenet_v2_x1_0
792,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:23:34,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,192,fp32,eager,200,30,2278604,449863552.0,899727104.0,899727104.0,224931776.0,0,22.9342,174.4123,10.1321836921121,29.29962690996644,19.559946664079447,12.8611,ok,,shufflenet_v2_x1_0
806,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:25:07,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,384,bf16,eager,200,30,2278604,1787166208.0,3574332416.0,3574332416.0,893583104.0,0,28.7724,139.022,12.86343340133786,45.2704380587586,26.28366140746278,14.6699,ok,,shufflenet_v2_x1_0
766,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:20:43,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,224,fp16,eager,200,30,2278604,305417584.0,610835168.0,610835168.0,305417584.0,0,27.0556,73.9218,12.155550900952395,31.95255842231981,22.60888639362324,12.3296,ok,,shufflenet_v2_x1_0
758,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:19:51,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,640,bf16,eager,200,30,2278604,1239267200.0,2478534400.0,2478534400.0,2478534400.0,0,31.0801,32.175,13.501124479174798,42.14824294107317,27.021896190749047,13.2997,ok,,shufflenet_v2_x1_0
730,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:16:48,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,160,fp16,eager,200,30,2278604,78414200.0,156828400.0,156828400.0,156828400.0,0,26.4774,37.7681,11.931446475695514,30.053480019609022,22.252474217649123,12.1306,ok,,shufflenet_v2_x1_0
781,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:22:22,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,512,fp16,eager,200,30,2278604,1586999296.0,3173998592.0,3173998592.0,1586999296.0,0,27.0482,73.942,12.090935203148046,39.97767506515924,24.518017666322137,14.1574,ok,,shufflenet_v2_x1_0
750,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:18:58,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,512,fp32,eager,200,30,2278604,793499648.0,1586999296.0,1586999296.0,1586999296.0,0,22.4722,44.4993,10.062635608535404,31.23085056233164,20.012468671780077,13.6404,ok,,shufflenet_v2_x1_0
731,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:16:55,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,160,bf16,eager,200,30,2278604,78414200.0,156828400.0,156828400.0,156828400.0,0,28.2677,35.3761,12.714258631902304,32.18895108278906,23.82810209075136,12.1572,ok,,shufflenet_v2_x1_0
